sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,schoolsup,famsup,paid,higher,internet,famrel,G1,G2,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,parent_edu_total,parent_edu_gap,grade_avg_12,grade_delta_12,support_total,resource_support_total,access_risk_score,family_stability_score
1,17,1,0,1,4,4,2,1,0,0,1,1,1,4,11,11,False,True,False,False,False,False,False,True,8,0,11.0,0,0,1,2,5
1,15,1,1,1,4,4,1,1,0,1,0,1,1,5,10,13,False,False,True,False,False,True,False,False,8,0,11.5,-3,1,1,1,6
0,16,1,1,1,2,2,1,2,0,0,1,1,1,5,8,7,False,True,False,False,False,True,False,False,4,0,7.5,1,0,1,1,6
1,18,0,1,1,4,2,2,1,0,0,1,1,0,5,6,5,False,True,False,False,False,True,False,False,6,2,5.5,1,0,1,3,6
0,20,1,1,1,4,2,2,3,0,1,1,1,1,5,15,14,True,False,False,False,False,True,False,False,6,2,14.5,1,1,2,2,6
0,17,1,1,1,4,2,2,3,0,1,1,1,1,4,15,12,False,True,False,False,False,True,False,False,6,2,13.5,3,1,2,2,5
0,16,1,1,1,1,1,2,1,0,1,1,1,0,4,9,9,False,False,False,False,False,True,False,False,2,0,9.0,0,1,2,3,5
1,16,1,1,1,3,3,1,3,0,1,0,1,1,5,16,18,False,False,True,False,False,True,False,False,6,0,17.0,-2,1,1,1,6
0,16,1,0,1,2,2,2,2,0,1,0,1,1,3,7,10,False,True,False,False,False,True,False,False,4,0,8.5,-3,1,1,2,4
0,19,1,1,1,0,1,1,2,0,1,0,0,0,3,7,8,False,False,False,False,False,True,False,False,1,1,7.5,-1,1,1,2,4
0,18,1,1,1,3,2,1,3,0,0,0,1,1,5,13,13,False,True,False,False,False,False,True,False,5,1,13.0,0,0,0,1,6
1,19,1,0,0,4,3,1,2,0,1,0,1,1,4,11,11,False,False,True,False,False,False,False,False,7,1,11.0,0,1,1,1,4
0,17,1,1,1,4,4,2,1,0,1,0,1,1,4,18,18,False,False,True,False,False,False,False,True,8,0,18.0,0,1,1,2,5
0,17,1,1,1,4,3,1,3,0,1,1,1,1,4,15,15,True,False,False,False,False,False,True,False,7,1,15.0,0,1,2,1,5
0,16,1,1,0,3,4,1,1,0,0,0,1,1,3,12,11,False,False,True,False,False,True,False,False,7,1,11.5,1,0,0,1,3
1,18,0,0,0,3,4,2,2,0,1,1,1,1,4,17,17,False,True,False,False,False,True,False,False,7,1,17.0,0,1,2,2,4
0,16,1,1,1,4,3,1,2,0,0,1,1,1,1,11,12,False,False,False,True,False,True,False,False,7,1,11.5,-1,0,1,1,2
1,16,1,0,1,1,1,2,2,0,1,1,1,1,3,9,7,False,True,False,False,False,True,False,False,2,0,8.0,2,1,2,2,4
1,18,1,1,1,4,4,1,3,0,0,0,1,1,4,9,12,False,True,False,False,False,True,False,False,8,0,10.5,-3,0,0,1,5
0,17,1,1,1,3,3,1,3,0,0,0,1,0,3,10,9,False,True,False,False,False,True,False,False,6,0,9.5,1,0,0,2,4
1,18,1,0,1,2,2,1,4,0,1,0,1,1,4,9,8,False,True,False,False,False,True,False,False,4,0,8.5,1,1,1,1,5
1,15,1,1,1,4,3,1,2,0,1,1,1,1,4,9,9,False,False,False,True,False,True,False,False,7,1,9.0,0,1,2,1,5
0,19,1,0,1,3,2,2,2,0,1,1,1,1,4,13,10,False,False,True,False,False,True,False,False,5,1,11.5,3,1,2,2,5
0,15,0,1,1,3,3,2,3,0,1,1,1,1,4,10,10,False,False,True,False,False,False,True,False,6,0,10.0,0,1,2,2,5
0,17,1,1,1,4,4,2,3,0,1,1,1,1,4,14,14,False,False,False,True,False,False,False,True,8,0,14.0,0,1,2,2,5
0,16,1,1,1,4,4,1,2,0,1,1,1,1,4,14,14,True,False,False,False,True,False,False,False,8,0,14.0,0,1,2,1,5
